uid,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z
10777,3.14,1.45,CU,-1.1,54.23,6.4,R,R,5,Top,0,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,71.3,36,2807,1.44,-1.35,1.05,2.4
121872,3.37,1.76,SL,2.29,53.92,6.09,L,L,6,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,82,245,2205,-0.46,0.04,-0.36,2.09
24690,3.43,1.72,FF,1.53,54.26,5.88,L,L,4,Top,2,2,2,Infield shift,Standard,FALSE,FALSE,TRUE,95.6,128,2348,0.93,1.48,-1.17,0.94
93835,2.97,1.25,FF,-2.05,53.84,5.61,L,R,6,Top,2,3,1,Standard,Standard,FALSE,FALSE,TRUE,93.9,219,2117,-0.48,1.09,-0.99,4.01
130458,3.4,1.61,SL,-1.84,54.24,5.31,R,R,9,Top,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,84.9,71,2457,0.9,-0.14,-1.41,3.36
247470,3.89,1.83,SL,-2.33,54,6.04,R,R,3,Bot,1,1,1,Strategic,Standard,FALSE,FALSE,TRUE,90.7,174,2290,0.01,0.53,1.11,1.72
212616,3.42,1.45,FF,-0.25,54.19,6.03,L,R,9,Top,2,2,2,Infield shift,Standard,TRUE,FALSE,FALSE,95.9,206,2594,-0.24,1.54,-0.66,1.76
213148,3.68,1.66,FF,-1.9,54.02,5.51,L,R,4,Top,1,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,95.4,226,2262,-1.24,1.08,-0.48,1.14
218545,3.39,1.68,FF,-1.25,54.05,5.87,L,R,3,Bot,2,0,0,Standard,Standard,FALSE,TRUE,FALSE,91.1,211,2184,-0.83,1.47,0.18,3.23
208738,3.29,1.58,SL,-4.38,54.18,4.15,R,R,8,Top,1,0,0,Standard,Standard,FALSE,TRUE,TRUE,81.5,73,2646,0.36,-0.42,-0.94,1.89
74236,3.61,1.76,SL,-1.53,53.4,5.57,R,R,3,Top,2,1,1,Standard,Standard,FALSE,FALSE,FALSE,90.9,194,2220,0.27,0.71,1.42,2.7
78860,3.13,1.47,FF,-1.6,55.39,6.21,L,R,8,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,95.4,203,2593,-0.24,1.34,0.03,2.74
33301,3.76,1.71,SI,1.53,54.4,6.01,L,L,3,Bot,0,2,0,Infield shift,Standard,FALSE,FALSE,FALSE,86.4,141,1904,1.25,0.65,-1.39,2.67
41615,3.75,1.85,CH,-2.17,53.64,5.21,L,R,1,Top,2,2,1,Standard,Standard,TRUE,FALSE,TRUE,87.3,245,2025,-1.55,0.31,-0.98,1.49
158591,3.26,1.43,CU,-1.5,54.81,6.3,L,R,6,Top,1,0,0,Infield shift,Standard,FALSE,FALSE,TRUE,79.4,20,2584,0.79,-0.95,0.06,3.74
79800,3.25,1.61,SI,-2.12,54.03,5.71,R,R,9,Top,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,97.2,234,2085,-1.59,0.76,0.8,2.88
213555,3.41,1.72,FF,1.51,54.53,5.86,R,L,6,Top,1,1,1,Standard,Standard,FALSE,FALSE,FALSE,94,155,2594,0.21,1.41,-0.7,1.15
302685,3.55,1.67,FF,-1.27,54.88,6.31,L,R,7,Bot,2,2,2,Standard,Standard,FALSE,FALSE,TRUE,92.4,230,2013,-0.93,1.04,-0.02,5.02
111009,3.22,1.52,FF,-1.76,54.13,5.92,L,R,1,Bot,2,1,2,Infield shift,Standard,FALSE,FALSE,TRUE,92.3,217,1978,-0.57,1.18,0.46,3.71
87964,3.52,1.74,CH,-1.2,54.69,6.97,R,R,3,Top,1,0,2,Standard,Standard,FALSE,FALSE,TRUE,81.7,228,1609,-0.77,0.78,-1.38,1.22
55328,3.48,1.58,SL,-1.94,54.11,5.87,R,R,1,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,77.6,60,2826,1.65,-0.11,-0.25,1.69
119323,3.35,1.71,FF,1.43,53.4,6.18,R,L,7,Top,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,95.4,144,2325,1.1,1.56,-0.79,2.46
7790,3.1,1.59,FF,-1.73,54.04,6.08,R,R,7,Top,2,2,2,Standard,Standard,FALSE,TRUE,TRUE,93.9,194,2253,-0.18,1.78,1.23,3.69
181284,3.35,1.57,FF,-3.12,54.48,5.98,L,R,1,Bot,1,0,0,Strategic,Standard,FALSE,FALSE,FALSE,93.9,221,2325,-0.97,1.44,-1.28,3.39
104788,3.52,1.65,SL,-1.43,54.42,6.37,L,R,7,Bot,1,0,0,Strategic,Standard,TRUE,TRUE,FALSE,89.4,85,2525,0.45,-0.13,0.83,-1.36
275773,3.66,1.82,FF,-2.44,55.09,4.84,L,R,5,Top,0,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,90.2,256,1722,-1.2,0.54,1.19,2.41
264974,3.29,1.6,CU,-1.66,54.18,5.59,R,R,4,Bot,1,1,0,Standard,Standard,FALSE,FALSE,FALSE,79.7,58,2448,0.66,-0.75,0.31,1.1
251939,3.19,1.53,CH,-0.95,54.02,5.55,R,R,7,Top,1,1,1,Infield shift,Standard,FALSE,FALSE,TRUE,90,215,1773,-0.7,1.36,2.08,1.15
88544,3.28,1.48,FF,1.58,54.53,5.83,R,L,1,Bot,0,2,0,Infield shift,Standard,FALSE,FALSE,FALSE,91.5,150,2031,0.61,1.14,0.47,2.59
310758,3.34,1.69,FF,2.35,54.49,5.95,R,L,10,Top,2,1,0,Standard,Standard,FALSE,FALSE,FALSE,92.6,143,2301,0.5,1.31,-0.69,2.81
213301,3.36,1.67,FF,-2.05,54.29,5.59,R,R,8,Bot,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,95.1,220,2356,-0.5,1.39,0.51,4.68
12872,3.39,1.5,SL,-1.99,54.85,6.16,L,R,8,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,87.4,102,2323,0.42,0.14,-1.27,3.72
139551,3.48,1.68,FF,-2.05,53.75,6.5,R,R,3,Bot,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,92.4,188,2355,-0.3,1.79,0.25,2.68
115657,3.54,1.63,SI,-1.14,54.15,6.38,L,R,3,Top,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,85.8,209,2159,-1.1,1.03,-1.61,3.7
171868,3.21,1.37,SI,-0.95,55.09,6.49,R,R,4,Top,0,0,1,Strategic,Strategic,TRUE,FALSE,TRUE,92.1,221,2050,-1.12,1.05,1.2,1.85
307543,3.45,1.57,SL,-1.12,54.58,6.14,L,R,3,Bot,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,87,218,2436,-0.26,0.7,-0.17,-0.08
167809,2.98,1.31,CU,-2.41,53.64,5.64,L,R,3,Bot,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,79.2,50,1796,0.52,-0.59,1.09,3.05
8489,3.03,1.46,FF,-1.67,54.36,5.86,L,R,2,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,92.4,217,2227,-0.51,1.45,-1.07,3.19
76831,3.46,1.61,SL,2.09,54.07,5.25,R,L,5,Bot,1,0,1,Standard,Standard,FALSE,FALSE,FALSE,82.5,180,2306,-0.2,0.37,0.95,1.89
164577,3.39,1.63,CU,1.98,54.82,5.78,R,L,7,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,80.5,320,2082,-0.28,-0.1,0.99,3.59
219493,3.42,1.66,CU,-0.63,53.97,6.21,R,R,9,Top,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,82.9,24,2687,1.03,-0.8,1.78,2
40248,3.81,1.79,FF,-1.55,53.95,5.92,R,R,4,Bot,1,0,1,Standard,Standard,FALSE,FALSE,FALSE,96.2,213,2402,-0.81,1.45,0.25,3.5
32704,3.14,1.48,SL,-1.88,54.44,6,L,R,9,Top,2,1,0,Standard,Standard,FALSE,TRUE,TRUE,81.4,64,2550,1.64,-0.21,-0.38,2.07
71094,3.56,1.66,SL,-2.19,54.86,6.24,R,R,1,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,87.8,177,2296,0.16,0.28,-0.08,2.2
121709,3.66,1.74,CH,2.15,53.81,6.63,R,L,6,Bot,0,2,2,Standard,Standard,FALSE,FALSE,FALSE,86,133,1823,0.94,0.9,1.42,1.11
76707,3.11,1.47,SI,2.53,54.42,5.96,R,L,6,Top,1,1,2,Standard,Standard,FALSE,FALSE,FALSE,93,132,1896,1.37,0.67,1.93,1.73
4814,3.35,1.63,SL,0.91,54.32,6.17,R,L,4,Bot,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,76.8,302,2721,-1.55,-0.14,0.43,3.55
172567,3.48,1.53,FF,-1.68,53.88,5.44,R,R,3,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,96.6,213,2423,-0.82,1.49,1.39,1.89
140374,3.41,1.63,FF,-1.89,53.98,5.7,L,R,4,Bot,2,2,0,Infield shift,Standard,FALSE,FALSE,TRUE,99,220,2424,-0.82,1.45,-0.56,2.07
76502,3.4,1.56,CH,2.46,54.41,5.98,R,L,1,Top,0,1,1,Standard,Standard,FALSE,FALSE,TRUE,84.3,124,1507,1.39,0.37,0.76,1.13
77360,3.45,1.6,CH,-2.61,53.51,5.89,R,R,6,Top,2,1,1,Standard,Standard,TRUE,FALSE,TRUE,82.2,246,1664,-1.47,0.35,-1.24,1.4
291077,3.14,1.48,SL,-2.41,54.47,5.74,R,R,5,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,81.5,53,2033,0.94,-0.49,1.44,0.49
99294,3.24,1.43,FF,-1.68,54.21,6.4,L,R,2,Bot,1,3,2,Infield shift,Standard,FALSE,FALSE,FALSE,94.7,187,2237,0.08,1.26,-0.74,3.41
166824,3.32,1.58,FF,-2.24,54.54,5.84,R,R,5,Bot,2,0,1,Standard,Standard,FALSE,FALSE,FALSE,100.4,230,2420,-0.87,1.06,0.42,3.35
34422,3.2,1.59,FC,-2.95,54.09,5.64,R,R,5,Bot,1,0,2,Standard,Standard,FALSE,FALSE,FALSE,84.9,28,2427,0.1,0.1,1.49,0.5
109423,3.36,1.52,FF,-1.94,53.77,5.56,L,R,5,Bot,1,1,1,Standard,Strategic,FALSE,FALSE,TRUE,98.5,202,2342,-0.59,1.49,0.48,1.62
130323,3.36,1.67,FC,-1.86,53.97,5.17,L,R,9,Top,0,0,0,Standard,Standard,FALSE,FALSE,TRUE,99.3,233,2617,-0.87,1.27,-0.64,3.09
42589,3.27,1.63,FF,-1.87,54.17,5.84,R,R,4,Bot,1,2,2,Standard,Standard,FALSE,FALSE,TRUE,94.9,208,2272,-0.53,1.39,-0.35,3.92
106768,3.06,1.41,SI,3.08,53.72,5.6,R,L,9,Bot,0,3,0,Standard,Standard,FALSE,FALSE,TRUE,96,139,1789,1.07,1.43,0.46,1.37
240122,3.14,1.47,SI,1.85,53.95,5.57,R,L,9,Bot,1,0,1,Standard,Standard,TRUE,FALSE,FALSE,97.4,137,2430,1.57,0.89,-0.19,3.86
232998,3.41,1.55,FF,-1.13,54.97,6.57,L,R,5,Top,1,0,2,Infield shift,Standard,FALSE,TRUE,FALSE,92.4,203,2178,-0.73,1.84,-0.01,4.71
129476,3.23,1.52,SL,-2.09,53.71,5.75,R,R,9,Top,1,2,0,Standard,Standard,FALSE,TRUE,FALSE,81.9,184,1505,0.5,0.15,-0.59,2.98
132305,3.42,1.62,FF,2.19,54.27,6.62,R,L,1,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,95.3,155,2226,0.53,1.35,0.03,3.4
58512,3.53,1.68,SI,1.17,53.98,6.17,L,L,3,Top,1,0,0,Standard,Standard,TRUE,FALSE,TRUE,94.9,161,2243,1.16,0.83,0.2,1.11
68008,3.31,1.53,FC,2.13,54.23,5.6,R,L,7,Top,1,0,1,Strategic,Standard,FALSE,FALSE,FALSE,89.1,207,2711,-0.35,0.33,-0.23,1.28
65374,3.38,1.54,CH,-3.18,53.92,4.05,R,R,8,Bot,2,0,1,Standard,Standard,FALSE,FALSE,FALSE,86.6,259,1638,-1.41,-0.13,-0.67,0.63
32412,3.16,1.51,CH,1.5,53.76,6.61,R,L,4,Top,1,2,0,Infield shift,Standard,FALSE,FALSE,FALSE,76.5,160,1416,0.89,1.27,0.25,3.53
233493,3.06,1.49,SI,-1.38,54.85,6.27,R,R,7,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,98.4,220,1998,-0.99,0.77,0.16,2.73
232606,3.58,1.72,FF,-2.37,53.62,5.89,R,R,7,Top,0,0,0,Standard,Standard,FALSE,TRUE,FALSE,93.5,209,2363,-0.36,1.45,1.44,2.03
282666,3.57,1.67,SI,2.67,53.78,5.73,R,L,9,Bot,2,0,0,Standard,Strategic,FALSE,FALSE,TRUE,97.8,144,1906,0.83,1.49,0.89,1.87
190897,3.51,1.66,FF,2.34,54.22,6.13,R,L,2,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,92,163,2513,0.12,0.84,0,1.28
298046,3.74,1.9,CU,-2.45,55.27,4.72,R,R,9,Top,0,2,2,Standard,Standard,FALSE,FALSE,TRUE,73.7,78,2796,1.8,0.19,1.96,1.28
36898,3.59,1.65,KC,-1.93,54.5,5.74,L,R,1,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,84.4,38,2821,0.81,-0.85,0.42,2.51
63963,3.42,1.7,FF,1.75,53.93,6.38,R,L,9,Top,2,3,1,Standard,Standard,FALSE,FALSE,FALSE,91,149,2313,0.87,1.56,1.02,3.67
296455,3.75,1.82,FF,1.88,54.64,6.18,R,L,1,Top,2,2,1,Standard,Standard,FALSE,FALSE,FALSE,95.5,144,2186,0.75,1.35,-0.14,0.98
257765,3.21,1.51,SL,-2.18,53.96,5.77,R,R,3,Bot,2,0,1,Standard,Standard,TRUE,TRUE,TRUE,83.4,41,2398,1.08,-0.19,0.55,1.61
112620,3.38,1.62,FF,-2,54.19,6.72,R,R,8,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,93.4,206,2289,-0.57,1.26,-1.16,4.23
62312,3.33,1.55,FF,-1.15,53.66,6.3,R,R,7,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,93.1,193,2325,-0.21,1.54,0.01,2.61
13369,3.09,1.55,SI,-0.61,53.52,6.63,L,R,9,Top,1,1,2,Standard,Strategic,FALSE,FALSE,FALSE,98.2,181,2437,-0.09,1.61,-0.64,0.72
93225,3.38,1.59,FF,-1.8,53.27,6.08,L,R,9,Top,2,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,97.6,204,2263,-0.32,1.37,-0.44,5.06
300422,3.51,1.72,FF,-1.42,54.97,5.57,R,R,1,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,94.3,208,2129,-0.85,1.49,-0.1,1.15
42706,3.59,1.74,CH,1.82,53.72,5.74,R,L,2,Top,2,2,1,Infield shift,Standard,FALSE,FALSE,FALSE,87,106,1351,1.24,0.43,0.97,2.34
17517,3.72,1.76,FF,-0.89,54.3,5.89,L,R,9,Top,1,1,0,Standard,Standard,FALSE,FALSE,TRUE,93.6,212,2028,-0.74,1.39,-0.67,4.63
190903,3.81,1.78,SL,2.49,54.18,6.46,R,L,2,Top,1,1,0,Standard,Standard,FALSE,FALSE,FALSE,81.9,261,2232,-0.37,0.12,1.14,2.68
69317,3.46,1.7,FC,2.37,54.4,5.84,L,L,9,Bot,2,0,1,Standard,Standard,FALSE,FALSE,FALSE,91,216,2573,-0.57,0.51,0.06,3.36
75004,3.46,1.65,FF,-3.38,54.33,5.73,L,R,1,Bot,0,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,93.2,225,2267,-0.87,1.44,-0.16,1.5
272975,3.28,1.58,SI,1.51,54.59,6.04,R,L,3,Bot,1,0,1,Standard,Strategic,FALSE,FALSE,FALSE,87.4,131,1973,1.3,0.47,0.22,1.04
265790,3.4,1.71,SI,-2.23,53.89,5.99,L,R,2,Bot,1,1,0,Standard,Standard,FALSE,FALSE,FALSE,94.8,207,2208,-1.08,1.18,-1.62,3.47
279441,3.36,1.61,CH,2.21,54.58,5.95,R,L,6,Top,2,0,0,Standard,Standard,FALSE,TRUE,FALSE,85,115,1836,1.24,0.68,0.35,0.9
71566,3.17,1.45,CH,-1.87,53.89,5.26,L,R,2,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,TRUE,82.7,248,1670,-1.17,0.21,-0.09,0.74
241957,3.41,1.54,FF,-3.68,53.87,4.34,R,R,9,Bot,2,0,0,Standard,Standard,FALSE,TRUE,TRUE,91.4,246,2499,-0.83,1.13,0.98,2.3
230374,3.64,1.78,SI,-3.02,54.71,4.47,L,R,7,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,92.6,252,2183,-1.36,0.27,-0.54,1.53
201313,3.07,1.36,CH,-0.73,54.77,6.06,L,R,4,Bot,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,90.3,225,1623,-1.07,0.96,-0.74,2.09
290875,3.35,1.61,SI,-2,54.24,5.03,L,R,7,Bot,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,97.4,240,2366,-1.71,0.61,0.23,1.07
279599,3.44,1.63,FF,-1.73,53.8,6.36,R,R,9,Bot,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,94.5,218,2351,-0.89,1.54,0.01,4.99
237736,3.38,1.53,CH,-1.37,53.98,4.85,L,R,8,Top,0,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,88.2,236,1813,-1.16,0.46,0.21,1.43
215461,3.13,1.36,KC,-1.67,54.38,5.78,L,R,3,Top,0,3,2,Infield shift,Standard,FALSE,FALSE,FALSE,75.2,49,2929,1.23,-0.64,-0.79,3.2
206235,3.55,1.78,SI,1.96,53.93,5.74,R,L,3,Bot,2,0,0,Standard,Strategic,FALSE,FALSE,FALSE,90.2,148,2141,0.85,0.71,-0.21,1.9
263322,3.16,1.39,CU,-1.22,54.06,5.88,R,R,4,Top,0,0,0,Standard,Standard,FALSE,FALSE,TRUE,79.2,67,2346,1.38,0.24,-0.43,2.75
13483,3.32,1.58,SL,-2.74,54.1,5.48,R,R,8,Bot,1,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,90.8,238,2483,0.04,0.68,-0.02,0.98
159846,3.43,1.66,SL,3.45,54.25,5.13,L,L,8,Bot,2,1,2,Standard,Standard,FALSE,FALSE,TRUE,84.4,267,2668,-0.16,0.4,-1.01,1.74
208832,3.24,1.55,FS,-2.37,54.49,6.36,L,R,6,Bot,1,1,0,Infield shift,Standard,FALSE,TRUE,FALSE,88.1,233,1478,-0.94,0.21,0.37,1.9
257812,3.3,1.61,FF,-2.37,53.91,5.78,R,R,6,Top,2,0,0,Standard,Standard,FALSE,FALSE,TRUE,100.9,225,2424,-1.15,1.32,1.67,1.86
163602,3.25,1.59,SL,1.16,54.22,5.88,L,L,6,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,77.9,291,2388,-1.27,0.34,-0.45,2.88
257836,3.28,1.68,FC,-1.28,53.77,5.93,L,R,8,Top,0,0,0,Infield shift,Standard,TRUE,TRUE,FALSE,93.1,179,2323,0.34,0.66,1.09,2.92
259425,3.5,1.61,SL,-2.25,53.62,5.07,R,R,9,Bot,0,1,0,Standard,Standard,FALSE,FALSE,FALSE,84.1,88,2454,0.77,-0.14,1.2,1.63
63107,3.68,1.78,CH,1.6,54.53,6.14,R,L,3,Top,2,0,1,Standard,Standard,FALSE,FALSE,FALSE,79,131,1571,1.35,0.58,2.04,3.72
126039,3.35,1.5,FC,2.83,54.09,5.69,L,L,4,Bot,1,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,86.3,173,2207,-0.62,0.5,-1.09,2.49
76143,3.54,1.7,SI,1.19,54.52,5.64,R,L,1,Bot,2,0,1,Standard,Standard,FALSE,FALSE,TRUE,91.6,130,1860,1.38,0.85,1.89,2.14
298642,3.25,1.53,CU,2.47,54.42,5.37,R,L,3,Top,1,0,0,Standard,Standard,FALSE,TRUE,FALSE,78.6,287,2695,-0.85,-0.58,0.12,2.66
134468,3.57,1.77,SL,-1.07,53.78,5.79,R,R,9,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,89.7,207,2468,0.4,0.69,1.9,0.72
115358,3.03,1.4,SL,-0.72,53.85,5.94,R,R,8,Top,2,0,0,Strategic,Standard,FALSE,FALSE,TRUE,88.3,133,2469,0.54,0.33,-0.31,3.81
73982,3.39,1.69,FC,-2.21,54.69,5.82,L,R,3,Bot,2,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,85.8,104,2516,0.23,0.28,-1.49,2.05
134858,3.37,1.62,FF,-2.4,54.11,5.5,L,R,8,Top,0,0,0,Standard,Strategic,FALSE,FALSE,TRUE,94.6,222,2066,-0.77,1.15,-1.43,3.12
85742,3.02,1.36,SL,-2.24,54.5,5.41,R,R,8,Bot,0,2,1,Strategic,Standard,FALSE,FALSE,FALSE,81.2,104,2203,0.29,0.15,-0.95,2.94
224762,3.56,1.68,FF,-1.36,54.71,6.19,R,R,8,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,92.5,205,2235,-0.04,0.69,-0.64,2.71
269021,3.49,1.63,SI,3.36,53.17,5.21,R,L,3,Bot,0,2,0,Standard,Standard,FALSE,FALSE,FALSE,90.2,127,1919,1.11,0.7,1.46,3.03
238455,3.37,1.65,FC,2.77,55.15,6.04,L,L,9,Top,2,2,2,Strategic,Standard,FALSE,FALSE,FALSE,83.4,85,2249,0.12,0.37,-0.5,0.95
120518,3.47,1.6,CU,-0.71,54.19,6.29,L,R,4,Bot,1,1,0,Standard,Standard,FALSE,FALSE,FALSE,80.4,27,1933,0.97,-1,-0.21,3.71
142427,3.28,1.59,CH,-1.85,54,5.64,L,R,4,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,90.3,236,1552,-1.13,0.63,0.97,1.09
225272,3.48,1.54,FC,1.31,54.81,5.5,R,L,4,Bot,0,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,89.4,152,2199,0.23,1.16,1.63,2.75
299562,3.09,1.52,SL,-0.44,53.38,6.4,L,R,2,Bot,2,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,84.4,78,2540,0.46,-0.18,1.13,2.06
87716,3.15,1.39,CH,1.35,53.7,5.67,R,L,2,Top,1,1,2,Standard,Standard,FALSE,FALSE,FALSE,86.8,130,1153,0.96,0.63,1.2,3.17
235148,3.47,1.67,CH,-1.75,54.37,6.1,L,R,4,Top,1,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,84.4,230,2027,-1.45,1.11,0.02,1.34
191018,3.97,1.84,SL,-2.52,54.59,5.85,L,R,1,Top,2,3,0,Strategic,Standard,FALSE,TRUE,FALSE,87.2,222,2186,-0.68,0.65,0.16,3.19
200321,3.28,1.56,FF,-2.22,54.74,5.19,L,R,1,Bot,0,2,0,Infield shift,Standard,FALSE,FALSE,FALSE,87.7,230,2017,-0.83,1.12,-0.8,3.88
40069,3.28,1.56,SL,-1.08,54.38,5.57,R,R,9,Top,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,80.2,52,2356,1.15,-0.36,0.59,3.71
19017,3.45,1.63,FF,1.58,54.48,5.83,R,L,5,Top,0,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,94,139,2434,0.84,1.28,-1.32,1.59
60635,3.4,1.51,CU,-1.6,53.82,6.35,R,R,3,Top,1,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,82.4,38,2267,0.25,-0.08,1.45,2.02
174936,3.47,1.7,FF,-1.56,53.96,5.73,R,R,8,Top,2,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,94.7,204,2328,-0.06,0.91,0.99,1.61
139989,3.48,1.69,SI,-1.96,53.97,5.64,L,R,9,Bot,1,0,0,Infield shift,Standard,TRUE,FALSE,FALSE,97.6,211,2152,-1.2,1.15,0.56,3.25
129253,3.48,1.68,SL,2.37,54.36,6.47,R,L,2,Top,2,1,0,Standard,Standard,FALSE,FALSE,FALSE,83.2,254,2320,-0.32,-0.1,-1.3,0.22
15566,3.1,1.4,CH,1.83,54.22,5.75,R,L,3,Top,1,1,1,Standard,Standard,FALSE,FALSE,FALSE,87.6,131,1775,1.35,0.83,-0.12,0.14
152622,3.15,1.42,FF,-1.61,52.97,5.38,R,R,9,Top,1,2,2,Standard,Standard,FALSE,FALSE,FALSE,91.9,218,2030,-0.53,1.33,1.49,2.01
201860,3.37,1.58,FF,0.58,54.44,6.41,L,L,1,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,93.5,142,2361,1.11,1.34,-0.2,2.8
184017,3.35,1.59,SI,-1.92,53.52,6.06,L,R,8,Bot,0,2,0,Infield shift,Standard,FALSE,FALSE,FALSE,95.3,220,2316,-1.41,0.35,-0.61,3.3
206843,3.43,1.68,CH,-1.34,53.81,5.9,L,R,3,Bot,1,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,87.1,232,1498,-1.02,0.38,-0.22,0.41
97346,3.73,1.6,CH,1.69,53.26,6.08,R,L,5,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,88.6,124,2014,1.65,0.87,0.35,1.2
42155,3.27,1.65,FF,-1.38,53.61,6.24,R,R,2,Bot,0,0,2,Standard,Standard,FALSE,FALSE,FALSE,95.5,199,2186,-0.44,1.68,1.05,3.38
137561,3.59,1.68,KC,-1.64,54.17,6.6,L,R,6,Bot,2,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,80.9,26,2640,0.77,-1.16,-1.46,2.82
251726,3.25,1.5,FF,3.02,53.86,5.69,R,L,3,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,93.1,124,2456,0.8,1.23,0.27,2.94
298603,3.27,1.51,FF,1.87,54.72,6.01,R,L,1,Bot,0,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,92.7,151,2507,0.44,1.59,0.74,1.98
54883,3.35,1.5,FF,-1.94,53.7,5.78,R,R,1,Bot,2,1,0,Standard,Standard,FALSE,FALSE,FALSE,91.3,214,2271,-0.77,1.51,-1.09,4.45
34847,3.53,1.64,FF,-4.12,54.06,1.9,L,R,7,Bot,1,3,2,Infield shift,4th outfielder,FALSE,FALSE,FALSE,86.2,272,2241,-1.02,0.45,-2.01,3.45
82683,2.96,1.48,FF,-1.12,54.11,6.2,R,R,2,Top,1,0,0,Standard,Standard,FALSE,TRUE,TRUE,93.7,198,2138,-0.27,1.47,-0.01,5.05
150960,3.39,1.61,SL,-2,54.47,6.25,L,R,1,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,83.3,65,2646,0.69,0.09,-0.67,2.55
229558,3.41,1.65,FF,-1.8,53.68,6.25,L,R,6,Bot,1,0,0,Infield shift,Strategic,FALSE,FALSE,FALSE,95.3,218,2258,-0.82,1.28,0.05,3.57
180381,3.07,1.33,SI,3.4,53.86,5.48,R,L,2,Bot,0,0,0,Standard,Standard,FALSE,FALSE,TRUE,94.2,117,2275,1.71,0.38,0.78,2.65
274844,3.67,1.75,SL,2.44,54.5,4.14,L,L,4,Top,2,2,1,Infield shift,Standard,TRUE,FALSE,TRUE,69.2,278,2601,-1.75,0.11,-1.19,2.98
46158,3.63,1.81,SI,-1.67,54.32,5.95,R,R,3,Bot,1,1,1,Standard,Standard,FALSE,FALSE,TRUE,92.6,226,2027,-1.18,1.13,-1.07,4
